idx,name,n_planets,primary_group,sub_group_label,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,z_33,z_34,z_35,z_36,z_37,z_38,z_39,z_40,z_41,z_42,z_43,z_44,z_45,z_46,z_47,z_48,z_49,z_50,z_51,z_52,z_53,z_54,z_55,z_56,z_57,z_58,z_59,z_60,z_61,z_62,z_63,z_64,z_65,z_66,z_67,z_68,z_69,z_70,z_71,z_72,z_73,z_74,z_75,z_76,z_77,z_78,z_79,z_80,z_81,z_82,z_83,z_84,z_85,z_86,z_87,z_88,z_89,z_90,z_91,z_92,z_93,z_94,z_95,z_96,z_97,z_98,z_99,z_100,z_101,z_102,z_103,z_104,z_105,z_106,z_107,z_108,z_109,z_110,z_111,z_112,z_113,z_114,z_115,z_116,z_117,z_118,z_119,z_120,z_121,z_122,z_123,z_124,z_125,z_126,z_127
69,planet37_00962_1250.fits,1,1,1-A,0.049685355,-0.029637821,0.044107802,0.044819303,0.023998616,-0.019587392,-0.050777085,0.06223432,-0.0025710678,0.012125868,-0.0047899615,-0.019035947,-0.0016585836,0.040613435,-0.0061417357,0.012457073,-0.0072244448,-0.031404953,0.0037510954,0.002871668,0.02016623,0.006207356,0.0014189873,-0.0047673546,-0.025873821,0.008433808,-0.050556175,0.0028325026,0.044821598,0.0056761047,-0.04298618,-0.07336722,-0.01662352,-0.032432247,-0.017277077,0.02520701,0.031708412,0.0078223,-0.013313534,-0.0019178912,-0.0039482648,0.015925564,0.026863948,0.017658869,-0.04192718,0.014212784,-0.01777145,0.0036863962,0.035107903,-0.013242723,0.026605126,-0.038012914,0.011332559,0.005216433,0.026207533,-0.026395781,0.021981215,-0.025880285,0.026790753,0.009619245,-0.016950928,-0.009111572,0.04108456,2.7813949e-06,0.034772858,-0.015701495,-0.011359583,-0.010191133,-0.030932374,-0.008758107,0.041527446,0.0019080658,0.04952427,0.013809205,-0.002800895,4.7710724e-05,-0.0017741574,-0.005728052,-0.0032392188,0.030020975,0.01041485,0.023209898,0.0023996034,-0.0175649,-0.040157277,-0.020574164,0.0016656518,0.0017872858,0.03711337,0.00011983141,-0.02920688,-0.003155834,-0.016814914,0.015418142,0.00011204323,-0.014499567,0.03873906,0.050354175,0.050195407,0.033933736,-0.0102415355,-0.001427955,-0.033775285,0.024141103,-0.044815835,-0.033716142,0.03374189,-0.017189685,0.024377117,0.014376797,-0.012239369,-0.02206274,0.058439117,3.7312042e-05,-0.00602976,0.009619299,0.011593471,0.0015025223,-0.018644094,-0.008245574,0.016379917,-0.033930548,0.027119344,-0.02934012,-0.027316578,0.0052869227,0.017427173,0.043120697
70,planet38_00100_1250.fits,2,2,2-A,0.03561937,0.006211566,0.033824578,-0.0091203945,0.00066036824,-0.012671638,-0.047898658,0.0039005736,-0.019766638,-0.012665238,-0.020183217,-0.002528362,-0.009502618,0.035438854,-0.0032077883,0.015976842,0.0110361,-0.0007663993,-0.0070664044,-0.030256571,-0.003981504,0.0024224184,-0.015185474,0.021931347,-0.0041107913,-0.0067249015,-0.021300418,0.028189393,0.010435025,-0.011702949,-0.014004631,-0.040723383,0.01776118,-0.0070240255,0.003486243,-0.010331904,0.017462965,0.0032169884,0.003431769,-0.019690692,-0.013268029,0.017985066,-0.03880928,-0.018497555,-0.0042988975,0.01214044,-0.0008297423,-0.0024808666,0.007335404,0.010131773,0.006082382,0.00071735936,0.020051554,-0.014912981,-0.0032644765,0.0039563444,-0.008168444,0.0035583368,0.027327117,0.010208141,0.008712836,0.005201873,-0.0025891382,0.010468345,-0.0011847614,-0.01426689,0.002430372,0.011995604,-0.016921677,-0.029231219,0.01602224,-0.0066620717,0.0345961,0.0018038228,0.00998194,-0.0124748135,-0.0051221736,0.015404708,-0.015412585,0.008266475,-0.0014734827,0.0071351733,-0.0027648173,0.021397663,0.0034842715,0.017344804,-0.013326746,-0.007956184,0.008635257,-0.017664738,-0.03739683,-0.018119518,-0.007310735,-0.006205091,0.019211894,0.0026956517,0.020967187,-0.0063420236,0.007462875,-0.016791543,-0.0059256274,-0.020924069,-0.0011958443,-0.0071254782,0.0154413525,-0.010354526,0.02368736,-0.024771985,-0.014708223,0.025280487,-0.004759182,-0.0142969955,0.0051347213,-0.011298597,-0.018332124,0.010913883,-0.013165505,-0.01161038,0.0153672965,0.009192923,0.018216368,0.009942184,-0.017522933,-0.014775563,0.0030634566,0.0036105476,-0.01117669,0.010430835
71,planet38_00948_1250.fits,2,2,2-A,-0.06159028,0.014558483,-0.022380741,-0.035609666,-0.007053406,0.051480357,0.064206295,-0.008859659,0.025263712,-0.018030565,-0.0047032125,0.018100366,0.036608033,-0.06514987,-0.021045579,0.024054628,0.009872649,0.047536194,-0.018639801,-0.055102386,0.01518616,0.016234614,0.06143521,0.015610566,0.0138015095,-0.0024846531,0.08367783,0.021082608,-0.06492064,0.022395529,0.054743145,0.06535615,-0.035177007,0.03278915,-0.00449075,0.036387846,-0.0030339435,0.024823342,0.0043149907,0.014666147,-0.042235024,-0.011325773,0.004971144,-0.002127707,0.10043668,-0.041808903,-0.023063065,-0.014984971,-0.049334537,0.060498793,-0.002758555,0.098517686,-0.02936835,0.004039983,-0.046289865,0.0077922517,-0.022586606,-0.02576822,-0.02173458,-0.031680584,0.06517779,-0.0072231195,-0.028477173,0.020723771,-0.035765585,0.043375947,0.042675268,0.028286695,0.054682285,0.007806083,-0.063495316,0.031249214,-0.035061218,0.029093742,-0.0048595015,-0.03359208,-0.017664457,0.053504266,-0.02442749,-0.023321155,0.051630326,-0.012242818,-0.016824745,0.03042258,0.053090103,0.05603393,-0.014363469,0.007947054,-0.020856371,-0.016438643,0.025448687,-0.024249602,0.035614137,-0.023325069,-0.024334708,-0.024597093,-0.06957151,-0.051055357,-0.07263338,-0.020194147,0.013368365,0.010232144,0.014622297,-0.008980572,0.0021806415,0.027452009,-0.05813876,0.022964658,-0.061228268,-0.05010838,-0.037836462,-0.052946456,-0.108020425,0.04798919,-0.01500405,-0.028348047,-0.064234614,-0.06309083,0.035909925,-0.009477351,-0.07981589,-0.0065964833,-0.0599994,-0.05641887,-0.0023686956,-0.009067452,-0.0036029038,-0.07645233
72,planet38_00980_1250.fits,1,1,1-B,-0.07836111,0.012124706,-0.029930959,-0.037402935,0.0011351844,0.06599612,0.072065964,-0.0140656475,0.025194257,-0.020294406,-0.0044613183,0.025950192,0.03518286,-0.06906105,-0.023755774,0.032561086,0.011052284,0.053018466,-0.030934298,-0.065148935,0.009972764,0.012026522,0.067648575,0.020225422,0.011500158,0.0003342647,0.09160973,0.028097989,-0.069169156,0.025204193,0.06600619,0.07771402,-0.039764192,0.033560395,-0.013077706,0.042928234,0.0005858056,0.030170105,0.0025294926,0.01329523,-0.051378857,-0.006642148,0.010913855,-0.013865618,0.11784043,-0.04954779,-0.02129676,-0.019389158,-0.045194793,0.059737988,-0.0026627965,0.11123567,-0.037881374,-0.010153311,-0.055265408,0.01891613,-0.018950043,-0.03475356,-0.029018402,-0.029320655,0.07882542,-0.018074585,-0.033191096,0.030196846,-0.035073046,0.041443825,0.058095664,0.03336402,0.061304204,0.019992458,-0.07048641,0.04130577,-0.04128781,0.042776074,-0.019477678,-0.047028895,-0.008200033,0.06097087,-0.022243483,-0.022858012,0.04421118,-0.01612571,-0.013106112,0.0227153,0.057283454,0.06474806,-0.012523842,0.007847637,-0.008123973,-0.017502727,0.0320627,-0.018231327,0.04200383,-0.0098,-0.031045156,-0.028297659,-0.07580868,-0.05558364,-0.079444885,-0.027526041,0.002614683,0.01642793,0.025585266,-0.0070836246,-0.0066972338,0.02797669,-0.06615312,0.03622085,-0.06163755,-0.063979715,-0.04672996,-0.06422612,-0.13276051,0.05125108,-0.0112996455,-0.032663908,-0.07810846,-0.059434522,0.036652848,-0.008636186,-0.088758126,-0.019907452,-0.059579603,-0.06704563,0.0031553204,-0.013183748,-0.006634288,-0.08973277
73,planet3_00078_1250.fits,0,0,0-A,0.03343178,-0.01714613,0.04956633,-0.00047417264,0.025947124,-0.047801595,-0.05077781,0.05110734,-0.0020869197,0.00313103,-0.012661627,-0.005930176,0.02208559,0.012714498,0.013255086,0.011810158,-0.01735018,5.832035e-05,0.016668351,-0.0012832787,0.016753338,0.024771519,0.004412712,0.01641511,-0.011762156,0.009365711,-0.04643249,0.004158838,0.026193472,0.0058018407,-0.036554147,-0.050092656,0.011457078,-0.014152657,0.005838516,0.017200645,0.04041603,0.024652548,-0.014928947,-0.03050365,0.001854945,0.019120522,0.003497948,0.021056801,-0.04216923,0.010708457,-0.009407897,-0.0029189514,0.029350294,0.025068577,0.048409283,-0.0005359475,-0.0003719628,0.00912079,0.013831888,-0.029895855,0.011804143,-0.014705867,0.03116916,0.02065738,-0.0014207978,-0.021538919,0.026990715,-0.02067258,0.033996347,-0.010622747,-0.016801607,-0.0017811037,-0.037193585,0.00025472394,0.06378031,0.0078291595,0.056323454,0.007678163,-0.0091652665,0.0052161785,0.004191278,0.027697526,-0.02049123,0.016605701,0.023235345,0.02462903,-0.011028443,-0.019278653,-0.010437787,-0.017593045,0.005906729,-0.0051757176,0.03752517,0.0006754715,-0.024003655,-0.024263289,-0.026072692,-0.009777509,0.0067557655,-0.0033838078,0.016958956,0.036257565,0.020293282,0.029277606,0.0020489441,0.027510185,-0.007870996,-0.0019242689,-0.0027971687,-0.037587237,0.027055275,-0.015131623,0.011369864,0.0042273724,-0.016148772,-0.026248405,0.027955703,-0.0020697196,-0.0038497527,-0.0021500178,-0.008086905,0.0030458411,-0.0065404335,0.00096509,0.025078818,-0.024859961,0.015277112,-0.05444437,0.0026665,0.00071054883,0.020082904,0.019934248
74,planet3_00654_1250.fits,0,0,0-A,0.013266256,-0.023315396,0.030690784,0.010940545,0.012464333,-0.022830456,-0.061187938,0.020063847,-0.008676782,-0.003972403,-0.017998355,0.018763222,0.01875054,0.0334811,0.019653572,-0.004011167,-0.009792001,-0.015384815,0.02331222,-0.023597622,0.029486634,0.024207931,0.018207919,0.041403063,-0.013551286,0.019072026,-0.025044277,0.024818081,0.0075611174,-0.0062950235,-0.028716447,-0.04520748,0.009905094,-0.009709957,0.002349981,0.005465156,0.038596004,0.034260403,-0.01664649,-0.026001025,-0.03687912,0.028448267,0.005823613,-0.012453977,-0.018830612,0.0010423372,-0.041371293,-0.013206872,0.03443499,0.017831203,0.021837385,-0.00050028716,0.010365421,-0.01471884,0.01677597,0.01050082,0.011292126,-0.04526049,0.02935313,0.02805166,0.019924592,-0.0013548215,0.024146616,0.0035587386,0.028006146,-0.029450737,0.026226502,-8.610403e-05,-0.024519976,-0.023002962,0.0072035296,0.010003399,0.028404249,-0.018551543,0.013950607,-0.02194915,0.016232025,0.020419095,-0.016098479,-0.0033626235,0.027460739,0.016472757,-0.019100048,-0.0136784725,0.0064579137,-0.0001408644,-0.028333493,-0.009282321,0.03427586,-0.011351822,-0.00545861,-0.032374784,-0.022720056,-0.026795126,0.00225046,0.014548449,0.009425808,0.023032483,0.016020859,0.018544357,0.008412956,0.015149648,0.0001522312,0.0030937474,-0.017380387,-0.020852042,0.009727156,-0.024483945,0.0059091523,0.0082215555,0.0008410914,-0.009277495,0.029011045,0.0017755921,-0.014607031,-0.0022852947,-0.027596753,-0.010699998,0.01821917,-0.009013625,-0.0039687417,-0.013542844,-0.009066118,-0.06172951,-0.008915946,0.016112225,0.021278428,0.014166074
75,planet3_00806_1250.fits,0,0,0-A,-0.0050468566,-0.017036313,0.023829805,0.0012667952,0.011981398,-0.006682403,-0.03338303,0.009157869,-0.0051473724,-0.0012086167,-0.020576822,0.028641585,0.011297122,0.026963366,0.019241475,-0.009757189,0.0015044766,-0.007757419,0.0055984277,-0.037499256,0.03203516,0.014181457,0.02641502,0.0412444,-0.013452862,0.024642197,-0.013433386,0.030224124,0.0055878498,-0.009878767,-0.008833753,-0.029765854,0.00023591146,-0.008848765,0.00072631147,0.010004837,0.02538755,0.030692697,-0.016362634,-0.021835644,-0.04577596,0.023033332,0.005331707,-0.023742933,0.004822582,-0.00873273,-0.04454603,-0.007628998,0.020293072,0.025716187,0.0099024605,0.009174281,0.019291384,-0.013570813,-0.004596769,0.010186672,0.011365933,-0.04188273,0.019400153,0.019318644,0.0335572,-0.0029120683,0.014874219,0.016090812,0.013190559,-0.028958075,0.03700989,0.0041327816,-0.014337859,-0.021181447,-0.008261371,0.015057493,0.02183209,-0.01773395,0.018234078,-0.033495594,0.005508532,0.026018288,-0.024537671,-0.004246129,0.025875881,0.0020605251,-0.01897074,-0.007448605,0.011548346,0.0147593375,-0.023315456,-0.018502386,0.029676981,-0.0038965493,0.0071649197,-0.024758898,-0.016105434,-0.025444925,-0.0013282308,0.001840353,0.0030089389,0.008356569,0.0101560885,0.009060986,0.005832567,0.010173858,0.011446105,0.002691161,-0.014726908,-0.012847651,-0.007208398,-0.021467518,0.0026321905,0.007598615,-0.0041330336,-0.008816833,-0.00012340676,0.0042845397,-0.018173248,-0.008505476,-0.032093246,-0.026604217,0.018627506,-0.0002855938,-0.0075332057,-0.020927127,-0.012035651,-0.058544483,-0.0036527906,0.010989616,0.010907775,0.0010370221
76,planet3_00896_1250.fits,0,0,0-A,-0.016877385,0.011714311,-0.0063727517,-0.020313218,-0.028666954,-0.025481572,-0.02248991,-0.0035879817,-0.018689537,-0.020588905,-0.006860813,0.01470955,0.036451068,0.0050639305,0.024660405,0.012224488,0.0035620052,0.026449908,0.02735291,-0.04682795,0.028473549,0.004837377,0.03756093,0.025248915,0.014397441,0.022246322,0.031509586,0.039795272,-0.03294035,0.012638654,-0.00020954467,-0.00075711124,0.00027657486,0.00700978,-0.009980339,0.021594135,0.04007304,0.05216016,0.0018075462,0.005890884,-0.035615735,-0.004390916,-0.012692113,-0.017249424,0.04598353,-0.031358246,-0.026228035,0.006882541,0.009952009,0.049844902,-0.0019486547,0.050891533,0.01919213,-0.0036808902,-0.020359997,-0.0003429507,-0.024707748,-0.020075813,-0.003841117,-0.0061297347,0.04962001,0.0062166974,0.007951721,0.012788229,-0.007365899,-0.022580732,0.03086904,0.008619625,-6.738491e-05,-0.0014101679,-0.02052381,0.012572855,0.02708548,-0.012651796,0.011562686,-0.0059628068,-0.010444846,0.023020033,-0.034088653,-0.03267844,0.073100425,0.001396276,-0.005131801,0.01778265,0.041863043,0.020280512,-0.016159296,-0.023905491,0.004948875,-0.020416673,0.022071168,-0.060961526,-0.005116478,-0.03719578,-0.024118172,-0.008981749,-0.046687786,-0.015091602,-0.038369816,0.0009583179,0.025253762,0.023831464,0.0074496474,-0.029902577,-0.017218597,0.0008732991,-0.021062303,-0.024035502,-0.05151076,-0.02856048,0.004387308,-0.031780653,-0.020808894,0.009728048,0.00456173,-0.019227251,-0.037681982,-0.032536708,0.016148146,-0.0012720269,-0.050492235,-0.015095065,-0.050063387,-0.055733368,-0.008505397,-0.019080283,0.011343442,0.00043177605
77,planet40_00352_1250.fits,2,2,2-B,0.0433327,-0.020165775,0.041351765,0.039740972,0.02332536,-0.023531064,-0.051041093,0.057962112,-0.010929856,0.010020396,-0.005931765,-0.023744281,-0.0035668379,0.037003573,-0.0076351305,0.010864222,-0.024025138,-0.03284793,0.006276563,-0.0038359258,0.027532306,0.006794284,0.0022633635,-0.009438144,-0.022745613,0.01178197,-0.052811544,-0.0035578446,0.04778839,0.0021685632,-0.052493013,-0.07894541,-0.0170867,-0.03376029,-0.020455811,0.016410394,0.03373813,0.006890797,-0.017825019,-0.014883288,-0.009643132,0.013104797,0.02811066,0.018092524,-0.04134828,0.018860318,-0.008303141,-0.0060216393,0.041143,-0.011385115,0.02090189,-0.046237566,0.017451767,0.007120678,0.020864291,-0.014268702,0.022356411,-0.03444859,0.033079453,0.022125728,-0.01581876,-0.0037301867,0.04060375,0.009933742,0.033747993,-0.016055392,-0.0063662855,-0.00960812,-0.031128313,-0.009410464,0.03946372,0.0041819327,0.044978075,0.011251931,-0.004286468,-0.0070541473,0.003640816,-0.010057989,-0.0068913945,0.021412302,0.011368813,0.016585581,0.011090374,-0.022891149,-0.04110907,-0.014067882,0.001791318,-0.0033746916,0.031010311,0.003334647,-0.019374702,-0.015409049,-0.016999828,0.008870944,0.0021595736,-0.024442285,0.033090647,0.05313378,0.060051247,0.032178253,-0.013081084,-0.00606116,-0.030576857,0.03376107,-0.0505862,-0.034028552,0.025694873,-0.01682351,0.029142018,0.019504141,-0.006554185,-0.024675002,0.06862159,0.0072140056,-0.0035458147,0.015172994,0.014125618,-0.002091146,-0.01875075,-0.008067308,0.014661161,-0.024307257,0.015980966,-0.025180684,-0.03340505,0.0045756344,0.024357943,0.047083374
78,planet40_00370_1250.fits,3,2,2-B,0.05843806,-0.023023888,0.03027583,0.026745915,0.0012045577,-0.035191886,-0.08259503,0.05361037,-0.032682646,-0.0044680852,-0.00020860694,-0.020947322,-0.003514426,0.020202056,-0.008192,0.027795497,-0.0075471527,-0.021152671,0.011723515,0.033579472,-0.0009310683,0.017631207,-0.020580582,-0.007901426,0.017471887,-0.0073144957,-0.046861716,-0.0105907265,0.03629779,0.0015490921,-0.071366325,-0.078529544,0.010145418,-0.023807578,-0.03212588,0.023421219,0.031520832,0.0061174547,0.01601498,-0.026469767,0.009119485,0.026432084,0.022685226,0.03417729,-0.07931868,-0.0046137897,-0.0021470748,-0.025660442,0.079855934,0.0005887337,0.03370376,-0.020364512,0.03848277,0.011396091,0.04024997,-0.018071547,0.010401059,-0.030686842,0.024855362,0.031440094,-0.03290247,-0.0053481855,0.03266803,-0.022230634,0.018555453,0.0032740496,-0.036574416,-0.015101425,-0.05213543,-0.010413131,0.034784596,-0.041049697,0.04036717,0.010309154,0.015992058,-0.0040460285,0.02299472,-0.025287643,0.01745363,0.019763332,0.020557445,0.0089519955,0.015239618,-0.022195496,-0.047843173,-0.032086447,-0.009714885,0.00485017,0.038999632,-0.011122657,-0.0198148,0.011641394,-0.017220724,0.0018153298,0.021533377,0.010410365,0.028866535,0.0443085,0.03448571,0.04209116,0.012098732,0.0116727995,-0.018383328,0.014016474,-0.029589977,-0.029496595,0.05721402,-0.018392112,0.03414184,-0.014907815,-0.011925123,-0.0068732947,0.06332046,0.011225289,0.006039739,-0.0025651418,0.0137999905,0.024065048,-0.027981065,-0.012826102,0.03672848,-0.01954028,0.035362244,-0.025938325,-0.038502198,0.0030287746,0.016962854,0.05014273
79,planet40_00648_1250.fits,3,2,2-B,0.061249334,-0.012346914,0.037583224,0.05021474,-0.008918376,-0.048244674,-0.08377921,0.059154965,-0.036286805,0.01729893,-0.010505455,-0.020435803,-0.0032239524,0.04714988,0.006909649,0.005268394,-0.014962025,-0.038661968,-0.004868863,0.019567518,0.0030358704,0.026588246,-0.004000462,0.021946043,-0.016858697,0.0098909205,-0.052199896,0.0006472864,0.041549705,-0.010642451,-0.054335713,-0.10117609,0.003853118,-0.040681142,-0.008146715,0.009454298,0.025083043,0.00047817547,-0.024818052,-0.0085704895,0.006007407,0.03148087,0.032423418,-0.008839786,-0.07785526,0.016427845,-0.029843807,-0.0059707724,0.054145783,0.008779448,-0.00018716231,-0.05758787,0.06350417,0.007929649,0.022162374,0.006326596,0.045841865,-0.04843647,0.041494098,0.022157473,-0.03970728,-0.011438403,0.023967456,0.00031824736,0.042149507,-0.03217552,-0.010609266,-0.011916071,-0.041046873,-0.04020521,0.012704854,-0.020069841,0.031140689,-0.018487044,0.031285256,-0.027166672,0.015283533,-0.03563419,-0.0074169845,0.002610289,0.02509082,0.009670343,0.00022614887,-0.039018765,-0.035089865,-0.026304197,-0.011233445,-0.016447004,0.014606809,-0.008041725,-0.03297112,-0.010044508,-0.028619636,-0.012845319,0.011675656,-0.014103692,0.03676233,0.023743894,0.065730825,0.02706998,0.004850763,0.002360507,-0.009815206,0.028798228,-0.041443706,-0.0074954536,0.026121538,-0.018391363,0.028806627,0.02926695,0.005674267,0.0075230636,0.0742972,-0.03140094,-0.0065892036,-0.002592876,0.00011562649,0.0099091455,-0.025077417,-0.0011964119,0.04060837,0.0008897921,0.022892507,-0.032077316,-0.025237009,0.006388625,0.032813076,0.061153818
80,planet41_00576_1250.fits,2,2,2-B,0.07525153,-0.009974634,0.052064616,0.04794221,0.012594998,-0.06565625,-0.097986564,0.06268973,-0.03960996,0.041760236,-0.007835815,-0.033548452,0.012236088,0.06487393,-0.004314135,0.020736512,-0.010260273,-0.04301931,-0.0073618647,0.023394408,0.027377963,0.025686147,-0.010278365,0.013459694,-0.003919969,0.0003311038,-0.075029135,0.010253759,0.043237954,-0.009961543,-0.09947831,-0.11552336,0.014916465,-0.036535934,-0.030449044,0.028131228,0.06293931,0.01633881,-0.026681023,-0.014309351,0.00905682,0.058989663,0.020171538,0.0070961723,-0.080106765,0.01317281,-0.031307943,-0.00094044604,0.071445614,-0.0024631359,0.014972128,-0.05287797,0.08461458,0.0044613886,0.054537628,0.0017314595,0.0457663,-0.039693475,0.065440096,0.026650462,-0.041445088,-0.029830446,0.020956568,0.0047137397,0.056520686,-0.042200245,-0.014592738,-0.024993483,-0.06107207,-0.04490529,0.056200862,-0.006832674,0.0633212,-0.0048931,0.012712335,-0.00024167914,-0.001803901,-0.020433348,0.0067509166,-0.0016763234,0.034280345,0.027624281,0.014671419,-0.030789828,-0.028611653,-0.056547545,-0.010337741,-0.027603947,0.030799061,0.001042353,-0.07608004,0.012673838,-0.029684413,-0.016695991,0.005239616,-0.011418793,0.047531575,0.053007618,0.07923162,0.03493368,0.007795062,0.018725153,-0.041367188,0.008402385,-0.05542659,-0.0045911856,0.054234914,-0.0387225,0.01717595,0.034357004,0.014008155,-0.007149551,0.09928544,-0.035003114,0.004002311,-0.012524255,-0.0038393764,0.025094863,-0.05043049,-0.016847445,0.05864816,0.009232947,0.01478821,-0.015212316,-0.013917714,-0.003664027,0.026448086,0.072773345
81,planet41_00734_1250.fits,1,1,1-A,0.048325926,-0.006511378,0.0070083197,0.029310983,-0.0061001973,-0.05875243,-0.0637788,0.042691186,-0.03653228,0.012186533,0.00056066737,-0.032249115,0.013898097,0.054920573,0.015903022,0.0018783957,3.833184e-05,-0.020412639,0.011903441,0.001423141,0.015928417,0.018251529,0.0094123725,0.018442323,-0.0077007064,0.03496021,-0.049998704,0.0051804655,-0.0014952263,0.001029125,-0.07135219,-0.08174897,0.0090171555,-0.028280038,-0.02986468,0.029665176,0.04040353,0.01196555,-0.016941361,0.00702601,-0.0035287188,0.02945486,0.017248668,-0.0005047973,-0.05788941,0.003856632,-0.020490626,0.022054011,0.03377554,0.0073153507,0.0009135697,-0.04739333,0.080179386,0.007912418,0.02992965,-0.0014179316,0.02528066,-0.03629524,0.035904914,-0.004283019,-0.032987967,0.0009467951,0.02176603,-0.010202814,0.026200728,-0.021352684,-0.02533124,-0.015046652,-0.04538793,-0.01812585,0.02886636,-0.011448621,0.06414883,-0.01642453,0.011197377,0.004314132,0.00023714639,-0.022504158,-0.0140064685,-0.013065031,0.04581117,0.018094588,0.007478321,-0.02585917,-0.023945853,-0.058630735,-0.031885795,-0.032485604,0.005561469,-0.017392974,-0.035606526,-0.012865307,-0.037425265,-0.027913272,-0.00026250444,-0.023278601,0.027400332,0.042049028,0.078838006,0.042262122,0.031548306,0.011999569,-0.047297657,-0.004259413,-0.054528937,0.008696285,0.050118424,-0.036440857,0.0053112153,-0.00075858133,0.023613313,0.012275141,0.08347869,-0.031135648,0.017921954,0.0106734345,0.016364656,0.013642945,-0.045688935,-0.0022688755,0.031136766,-0.013569838,0.024247788,-0.019242981,-0.027660128,0.0024023578,0.03011748,0.068580434
82,planet41_00784_1250.fits,2,2,2-A,0.0445689,0.0070900656,0.0022096485,0.0044080215,0.0035522105,-0.039231148,-0.024302237,0.04412622,-0.025859632,0.018960476,-0.020179484,-0.03175557,-0.009555403,0.030528858,-0.022660762,0.006910732,0.011354938,-0.014071797,-0.013846553,-0.011909714,-0.0122650275,0.028100856,0.003981266,0.015274457,-0.019768149,-0.0022108406,-0.05790699,-0.009116076,0.019610142,-0.023499846,-0.047262643,-0.04798072,0.049834497,-0.0032505877,-0.0151980575,0.022020852,-0.020389684,-0.0005292529,-0.005106371,0.015639912,0.019264486,0.03291916,0.012906418,0.014103038,-0.057832673,0.010295266,0.007249851,0.012057688,0.030697348,0.011804771,0.0033872686,-0.025382632,0.05698496,0.013468393,0.022478584,-0.024140345,0.008422606,-0.004060073,0.041841675,-0.0017514783,-0.050152473,-0.0031023943,0.019855652,-0.0063988524,0.012804234,0.025956022,-0.048723027,0.010252435,-0.040348906,-0.020563994,0.044768106,0.007127978,0.07391703,-0.009030658,-0.007830221,0.020942591,0.011227088,-0.023311313,-0.035062008,-0.013240382,-0.012810815,0.02298501,-0.013972643,-0.01577788,0.0018529482,-0.05333805,-0.016270086,-0.017567517,0.017872296,-0.0107803615,-0.044632502,-0.0030001123,-0.03156792,-0.028340723,0.005836135,-0.012325892,0.030056464,0.03489013,0.056511477,0.04398463,0.011988092,-0.016265035,-0.005516341,0.014326878,-0.014963896,-0.0025105437,0.058201984,-0.021149267,-0.008189626,0.0027538114,0.021406492,-0.021824485,0.04707214,-0.036119692,0.0012215772,0.01478925,-0.0020348774,0.04271481,-0.031815838,0.026034413,0.047775604,0.019171558,0.046238035,-0.007090744,0.010108486,0.0013520177,0.016491063,0.043773122
83,planet41_00952_1250.fits,2,2,2-A,0.04853769,0.006394416,-0.011454387,0.019804763,-0.01667919,-0.03174205,-0.011719996,0.030866852,-0.0025947886,0.027878897,0.0033283234,-0.015591554,-0.005293551,0.029063806,-0.018391456,0.02115782,0.027238928,-0.00095334556,-0.0010732608,-0.00673596,-0.031693257,0.014938894,0.008649451,-0.011637973,-0.01931122,-0.03495943,0.013617814,-0.0057220696,-0.010470517,-0.049155097,-0.033665884,-0.03728935,0.025297932,-0.0059926827,-0.039480213,0.0036033588,-0.006590802,0.00077444036,0.0023435336,0.04302563,0.010254916,0.0060246466,0.016583573,0.036927726,0.0008520372,-0.013581102,-0.007872341,0.0065354304,0.016452849,0.021516185,-0.003920935,-0.0062373346,0.041709214,0.007908868,0.0053906925,-0.021952773,-0.010100139,0.014264731,0.028644007,-0.013959253,-0.06565354,-0.0009853658,-0.012337201,-0.014829159,-0.009563228,0.032897532,-0.02698858,0.017077422,-0.012463759,-0.014237473,-0.0067833858,-0.0032454934,0.039967317,0.010434073,0.021779966,0.0032448033,-0.020687887,-0.03278666,0.0043490883,-0.017780026,0.01777754,-0.005610859,-0.014665385,0.029738396,0.017861035,-0.0083417725,-0.015490863,-0.028703008,-0.024517847,0.0044729467,-0.025392573,-0.007994674,-0.0049896026,-0.061979406,-0.0020949943,-0.008723484,0.009697763,-0.009867357,0.0229606,0.007602223,0.029475033,-0.019323315,-0.017223984,-0.008529969,0.011272864,0.02330115,0.010909462,-0.03020425,-0.060798742,-0.013906384,-0.0028504431,-0.047562435,0.012039865,-0.040732875,-0.008838821,0.013645238,0.026265595,0.0019802973,-0.0033420108,-0.00026825722,0.023786036,0.012932253,0.0032704289,0.014155824,0.007686596,-0.0200937,-0.0062171756,-0.006806478
